death_x_coordinate:,life_span:,purchase_x_coordinate:,death_y_coordinate:,unit_id:,death_game_second:,unit_type:,purchase_game_second:,purchase_y_coordinate:,killing_unit_id:
68,81,153,148,146014210,1077,Marine,996,152,95158277
88,96,44,144,141033474,1094,Marine,998,160,143654917
67,63,36,149,89391123,1066,Marine,1003,155,148635649
69,63,44,150,109576194,1066,Marine,1003,157,148897793
67,65,50,149,146276354,1068,Marine,1003,164,144179202
65,68,44,150,103809026,1071,Marine,1003,163,146014210
65,47,44,150,68157448,1071,Marine,1024,160,6815746
65,48,41,150,18874371,1072,Marine,1024,161,137101317
62,56,44,149,113508355,1080,Marine,1024,157,149684225
65,46,36,151,153092098,1070,Marine,1024,155,130547716
62,22,36,150,104857607,1077,Marine,1055,155,113770500
63,25,44,152,23855108,1080,Marine,1055,160,126091266
63,22,44,151,134742021,1077,Marine,1055,157,146014210
64,23,41,153,139984898,1078,Marine,1055,161,145752070
65,19,36,154,128450565,1079,Marine,1060,155,145752070
65,15,44,153,150732805,1075,Marine,1060,157,141819906
64,11,50,149,131334146,1071,Marine,1060,164,145489922
65,16,44,154,132120579,1076,Marine,1060,163,150994946
